sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
429326_hit_6	429326_hit	A	hit	2,3	the,car	what 's the car going to hit	True	6	True	False	6
481748_hit_3	481748_hit	A	hit	0	you	you 'd better hit it back to Mummy and then she	True	3	True	False	3
481748_hit_3	481748_hit	P	hit	4	it	you 'd better hit it back to Mummy and then she	True	3	True	False	3
495962_hit_1	495962_hit	A	hit	0	you	you hit it didn 't you	True	1	True	False	1
495962_hit_1	495962_hit	P	hit	2	it	you hit it didn 't you	True	1	True	False	1
542102_hit_2	542102_hit	A	hit	1	I	shall I hit you	True	2	True	False	2
542102_hit_2	542102_hit	P	hit	3	you	shall I hit you	True	2	True	False	2
552159_hit_1	552159_hit	A	hit	0	you	you hit me on the thumb	True	1	True	False	1
552159_hit_1	552159_hit	P	hit	2	me	you hit me on the thumb	True	1	True	False	1
593802_hit_2	593802_hit	A	hit	0,1	Carl,Carl	Carl Carl hit him	True	2	True	False	2
593802_hit_2	593802_hit	P	hit	3	him	Carl Carl hit him	True	2	True	False	2
688066_hit_1	688066_hit	A	hit	0	you	you hit her again and ???	True	1	True	False	1
688066_hit_1	688066_hit	P	hit	2	her	you hit her again and ???	True	1	True	False	1
688601_hit_6	688601_hit	A	hit	4	you	you be careful where you 're hitting people please	True	6	True	False	6
688601_hit_6	688601_hit	P	hit	7	people	you be careful where you 're hitting people please	True	6	True	False	6
690273_hit_4	690273_hit	A	hit	0	giraffes	giraffes don 't hit horses	True	4	True	False	3
690273_hit_4	690273_hit	P	hit	4	horses	giraffes don 't hit horses	True	4	True	False	3
699347_hit_3	699347_hit	A	hit	0	I	I 'd sooner hit your head or your tummy	True	3	True	False	2
699347_hit_3	699347_hit	P	hit	3,4,5,6,7	your,head,or,your,tummy	I'd sooner hit your head or your tummy	True	3	True	False	2
777675_hit_3	777675_hit	A	hit	2	you	why 're you hitting me	True	3	True	False	3
777675_hit_3	777675_hit	P	hit	4	me	why 're you hitting me	True	3	True	False	3
794889_hit_11	794889_hit	A	hit	9,10	a,car	it 'd be a lot worse than that if a car hit you	True	11	True	False	11
794889_hit_11	794889_hit	P	hit	12	you	it 'd be a lot worse than that if a car hit you	True	11	True	False	11
844231_hit_4	844231_hit	A	hit	0	we	we don 't hit people or dollys	True	4	True	False	3
844231_hit_4	844231_hit	P	hit	4,5,6	people,or,dollys	we don 't hit people or dollys	True	4	True	False	3
879598_hit_2	879598_hit	A	hit	1	you	did you hit your toe	True	2	True	False	2
879598_hit_2	879598_hit	P	hit	3,4	your,toe	did you hit your toe	True	2	True	False	2
955523_hit_2	955523_hit	A	hit	0	you	you only hit the balls	True	2	True	False	2
955523_hit_2	955523_hit	P	hit	3,4	the,balls	you only hit the balls	True	2	True	False	2
959105_hit_2	959105_hit	A	hit	1	you	did you hit Ruth	True	2	True	False	2
959105_hit_2	959105_hit	P	hit	3	Ruth	did you hit Ruth	True	2	True	False	2
963396_hit_3	963396_hit	A	hit	2	he	oh did he hit the radiator	True	3	True	False	3
963396_hit_3	963396_hit	P	hit	4,5	the,radiator	oh did he hit the radiator	True	3	True	False	3
983637_hit_1	983637_hit	A	hit	0	Mummy	Mummy hit her elbow on your chair	True	1	True	False	1
983637_hit_1	983637_hit	P	hit	2,3	her,elbow	Mummy hit her elbow on your chair	True	1	True	False	1
998209_hit_1	998209_hit	A	hit	0	it	it hit the car on the mobile	True	1	True	False	1
998209_hit_1	998209_hit	P	hit	2,3	the,car	it hit the car on the mobile	True	1	True	False	1
1017780_hold_9	1017780_hold	P	hold	10,11	a,picture	Duck is standing on the drum and he 's holding a picture	True	9	True	False	9
428944_hold_3	428944_hold	A	hold	1	you	what you 're holding	True	3	True	False	3
428944_hold_3	428944_hold	P	hold	0	what	what you 're holding	True	3	True	False	3
429123_hold_1	429123_hold	A	hold	0	Anne	Anne hold it	True	1	True	False	1
429123_hold_1	429123_hold	P	hold	2	it	Anne hold it	True	1	True	False	1
492704_hold_3	492704_hold	A	hold	0	you	you 'll hafta hold her on won 't you	True	3	True	False	3
492704_hold_3	492704_hold	P	hold	4	her	you 'll hafta hold her on won 't you	True	3	True	False	3
565004_hold_4	565004_hold	A	hold	1,2	the,monkey	then the monkey can hold on to that can 't he	True	4	True	False	4
565004_hold_4	565004_hold	P	hold	7	that	then the monkey can hold on to that can 't he	True	4	True	False	4
591564_hold_2	591564_hold	A	hold	1	she	is she holding it	True	2	True	False	2
591564_hold_2	591564_hold	P	hold	3	it	is she holding it	True	2	True	False	2
621580_hold_2	621580_hold	A	hold	0	I	I 'll hold that	True	2	True	False	1
621580_hold_2	621580_hold	P	hold	2	that	I'll hold that	True	2	True	False	1
629096_hold_1	629096_hold	A	hold	0	you	you hold that for a minute	True	1	True	False	1
629096_hold_1	629096_hold	P	hold	2	that	you hold that for a minute	True	1	True	False	1
705692_hold_2	705692_hold	A	hold	1	he	is he holding a spanner	True	2	True	False	2
705692_hold_2	705692_hold	P	hold	3,4	a,spanner	is he holding a spanner	True	2	True	False	2
725928_hold_2	725928_hold	A	hold	1	I	shall I hold your hand	True	2	True	False	2
725928_hold_2	725928_hold	P	hold	3,4	your,hand	shall I hold your hand	True	2	True	False	2
797424_hold_3	797424_hold	A	hold	0	you	you 'll hafta hold the red one	True	3	True	False	3
797424_hold_3	797424_hold	P	hold	4,5,6	the,red,one	you 'll hafta hold the red one	True	3	True	False	3
836453_hold_2	836453_hold	A	hold	0	you	you hafta hold her head because it 's all flippy floppy	True	2	True	False	2
836453_hold_2	836453_hold	P	hold	3,4	her,head	you hafta hold her head because it 's all flippy floppy	True	2	True	False	2
891058_hold_2	891058_hold	A	hold	1	you	are you holding it down	True	2	True	False	2
891058_hold_2	891058_hold	P	hold	3	it	are you holding it down	True	2	True	False	2
959348_hold_2	959348_hold	A	hold	1	I	shall I hold it like that	True	2	True	False	2
959348_hold_2	959348_hold	P	hold	3	it	shall I hold it like that	True	2	True	False	2
963500_hold_2	963500_hold	A	hold	1	you	did you hold Bobby_bear	True	2	True	False	2
963500_hold_2	963500_hold	P	hold	3	Bobby_bear	did you hold Bobby_bear	True	2	True	False	2
988234_hold_2	988234_hold	A	hold	0	I	I 'll hold the tower	True	2	True	False	1
988234_hold_2	988234_hold	P	hold	2,3	the,tower	I'll hold the tower	True	2	True	False	1
994296_hold_2	994296_hold	A	hold	0	you	you wanna hold your money	True	2	True	False	2
994296_hold_2	994296_hold	P	hold	3,4	your,money	you wanna hold your money	True	2	True	False	2
996231_hold_5	996231_hold	A	hold	4	you	but which way do you hold it	True	5	True	False	5
996231_hold_5	996231_hold	P	hold	6	it	but which way do you hold it	True	5	True	False	5
1002016_hold_2	1002016_hold	A	hold	1	I	shall I hold the tower	True	2	True	False	2
1002016_hold_2	1002016_hold	P	hold	3,4	the,tower	shall I hold the tower	True	2	True	False	2
1012833_hold_2	1012833_hold	A	hold	0	you	you hafta hold it up like that	True	2	True	False	2
1012833_hold_2	1012833_hold	P	hold	3	it	you hafta hold it up like that	True	2	True	False	2
421064_kick_5	421064_kick	A	kick	1	you	but you don 't kick Mummy	True	5	True	False	4
421064_kick_5	421064_kick	P	kick	5	Mummy	but you don 't kick Mummy	True	5	True	False	4
477249_kick_1	477249_kick	A	kick	0	you	you kicked that yes	True	1	True	False	1
477249_kick_1	477249_kick	P	kick	2	that	you kicked that yes	True	1	True	False	1
518874_kick_6	518874_kick	A	kick	5	you	well why are why are you kicking it	True	6	True	False	6
518874_kick_6	518874_kick	P	kick	7	it	well why are why are you kicking it	True	6	True	False	6
628086_kick_1	628086_kick	A	kick	0	you	you kicked it	True	1	True	False	1
628086_kick_1	628086_kick	P	kick	2	it	you kicked it	True	1	True	False	1
636780_kick_3	636780_kick	A	kick	1	you	do you wanna kick your football	True	3	True	False	3
636780_kick_3	636780_kick	P	kick	4,5	your,football	do you wanna kick your football	True	3	True	False	3
736469_kick_1	736469_kick	A	kick	0	you	you kicked him over	True	1	True	False	1
736469_kick_1	736469_kick	P	kick	2	him	you kicked him over	True	1	True	False	1
736709_kick_2	736709_kick	A	kick	0	you	you 're kicking me	True	2	True	False	2
736709_kick_2	736709_kick	P	kick	3	me	you 're kicking me	True	2	True	False	2
763462_kick_1	763462_kick	A	kick	0	you	you kicking me	True	1	True	False	1
763462_kick_1	763462_kick	P	kick	2	me	you kicking me	True	1	True	False	1
817586_kick_10	817586_kick	A	kick	3,4,5	this,little,rabbit	I think it's this little rabbit that 's just kicked it isn 't it	True	10	True	False	9
817586_kick_10	817586_kick	P	kick	10	it	I think it's this little rabbit that's just kicked it isn 't it	True	10	True	False	9
857680_kick_2	857680_kick	A	kick	1	you	because you kicked it off	True	2	True	False	2
857680_kick_2	857680_kick	P	kick	3	it	because you kicked it off	True	2	True	False	2
871766_kick_2	871766_kick	A	kick	1	we	are we kicking it	True	2	True	False	2
871766_kick_2	871766_kick	P	kick	3	it	are we kicking it	True	2	True	False	2
874794_kick_2	874794_kick	A	kick	0	you	you can kick it	True	2	True	False	2
874794_kick_2	874794_kick	P	kick	3	it	you can kick it	True	2	True	False	2
904107_kick_4	904107_kick	A	kick	0	you	you 're not sposta kick the ball in the house are you	True	4	True	False	4
904107_kick_4	904107_kick	P	kick	5,6	the,ball	you 're not sposta kick the ball in the house are you	True	4	True	False	4
913927_kick_2	913927_kick	A	kick	0	I	I did kick you	True	2	True	False	2
913927_kick_2	913927_kick	P	kick	3	you	I did kick you	True	2	True	False	2
940618_kick_2	940618_kick	A	kick	1	you	before you kick me	True	2	True	False	2
940618_kick_2	940618_kick	P	kick	3	me	before you kick me	True	2	True	False	2
990639_kick_2	990639_kick	A	kick	0	I	I can kick you more	True	2	True	False	2
990639_kick_2	990639_kick	P	kick	3	you	I can kick you more	True	2	True	False	2
1014470_kick_4	1014470_kick	A	kick	0	you	you don 't kick soft stuff	True	4	True	False	3
1014470_kick_4	1014470_kick	P	kick	4,5	soft,stuff	you don 't kick soft stuff	True	4	True	False	3
1032675_kiss_7	1032675_kiss	A	kiss	5	you	it 's absolutely sweet of you to kiss my leg but it was actually my knuckle that it hit but never mind	True	7	True	False	6
1032675_kiss_7	1032675_kiss	P	kiss	8,9	my,leg	it's absolutely sweet of you to kiss my leg but it was actually my knuckle that it hit but never mind	True	7	True	False	6
434818_kiss_2	434818_kiss	A	kiss	0	you	you wanna kiss somebody	True	2	True	False	2
434818_kiss_2	434818_kiss	P	kiss	3	somebody	you wanna kiss somebody	True	2	True	False	2
498726_kiss_3	498726_kiss	A	kiss	2	Mummy	well should Mummy kiss the shark better	True	3	True	False	3
498726_kiss_3	498726_kiss	P	kiss	4,5	the,shark	well should Mummy kiss the shark better	True	3	True	False	3
568446_kiss_6	568446_kiss	A	kiss	3	I	that 's where I 'm kissing you	True	6	True	False	6
568446_kiss_6	568446_kiss	P	kiss	5	you	that 's where I 'm kissing you	True	6	True	False	6
589673_kiss_4	589673_kiss	A	kiss	0	Carl	Carl won 't kiss me	True	4	True	False	3
589673_kiss_4	589673_kiss	P	kiss	4	me	Carl won 't kiss me	True	4	True	False	3
602382_kiss_4	602382_kiss	A	kiss	0	you	you 've been kissing old ladys Carl with that	True	4	True	False	3
602382_kiss_4	602382_kiss	P	kiss	4,5	old,ladys	you 've been kissing old ladys Carl with that	True	4	True	False	3
672056_kiss_2	672056_kiss	A	kiss	1	you	are you kissing Pooh_Bear	True	2	True	False	2
672056_kiss_2	672056_kiss	P	kiss	3	Pooh_Bear	are you kissing Pooh_Bear	True	2	True	False	2
673893_kiss_2	673893_kiss	A	kiss	0	you	you can kiss him	True	2	True	False	2
673893_kiss_2	673893_kiss	P	kiss	3	him	you can kiss him	True	2	True	False	2
782446_kiss_2	782446_kiss	A	kiss	0	they	they 're kissing lips	True	2	True	False	2
782446_kiss_2	782446_kiss	P	kiss	3	lips	they 're kissing lips	True	2	True	False	2
812652_kiss_1	812652_kiss	A	kiss	0	you	you kiss her better	True	1	True	False	1
812652_kiss_1	812652_kiss	P	kiss	2	her	you kiss her better	True	1	True	False	1
888079_kiss_2	888079_kiss	A	kiss	1	I	shall I kiss Inga as_well	True	2	True	False	2
888079_kiss_2	888079_kiss	P	kiss	3	Inga	shall I kiss Inga as_well	True	2	True	False	2
936295_kiss_2	936295_kiss	A	kiss	1	you	did you kiss it	True	2	True	False	2
936295_kiss_2	936295_kiss	P	kiss	3	it	did you kiss it	True	2	True	False	2
1000486_kiss_3	1000486_kiss	A	kiss	2	you	oh well you kiss him better then	True	3	True	False	3
1000486_kiss_3	1000486_kiss	P	kiss	4	him	oh well you kiss him better then	True	3	True	False	3
1000629_kiss_4	1000629_kiss	A	kiss	0,1	the,panda	the panda 'd better kiss him then	True	4	True	False	4
1000629_kiss_4	1000629_kiss	P	kiss	5	him	the panda 'd better kiss him then	True	4	True	False	4
1021405_kiss_4	1021405_kiss	A	kiss	0	we	we don 't kiss bottoms either	True	4	True	False	3
1021405_kiss_4	1021405_kiss	P	kiss	4	bottoms	we don 't kiss bottoms either	True	4	True	False	3
1021411_kiss_1	1021411_kiss	A	kiss	0	we	we kiss trapped fingers in the door	True	1	True	False	1
1021411_kiss_1	1021411_kiss	P	kiss	2,3,4,5,6	trapped,fingers,in,the,door	we kiss trapped fingers in the door	True	1	True	False	1
698705_knock_4	698705_knock	A	knock	0	you	you 're trying to knock over the tree now	True	4	True	False	4
698705_knock_4	698705_knock	P	knock	6,7	the,tree	you 're trying to knock over the tree now	True	4	True	False	4
499224_knock_3	499224_knock	A	knock	2	you	please help you knock a house down	True	3	True	False	3
499224_knock_3	499224_knock	P	knock	4,5	a,house	please help you knock a house down	True	3	True	False	3
499584_knock_5	499584_knock	A	knock	4	you	how many people did you knock over with your tractor	True	5	True	False	5
499584_knock_5	499584_knock	P	knock	0,1,2	how,many,people	how many people did you knock over with your tractor	True	5	True	False	5
510679_knock_1	510679_knock	A	knock	0	Pingu	Pingu knocked the skittles down	True	1	True	False	1
510679_knock_1	510679_knock	P	knock	2,3	the,skittles	Pingu knocked the skittles down	True	1	True	False	1
518996_knock_4	518996_knock	A	knock	0	you	you 've just knocked the hill over again Aran	True	4	True	False	3
518996_knock_4	518996_knock	P	knock	4,5	the,hill	you 've just knocked the hill over again Aran	True	4	True	False	3
524566_knock_3	524566_knock	A	knock	1	you	so you can knock it over again	True	3	True	False	3
524566_knock_3	524566_knock	P	knock	4	it	so you can knock it over again	True	3	True	False	3
563613_knock_3	563613_knock	A	knock	0	you	you 've knocked him over now	True	3	True	False	2
563613_knock_3	563613_knock	P	knock	3	him	you 've knocked him over now	True	3	True	False	2
567674_knock_2	567674_knock	A	knock	0	you	you 're knocking your tins over	True	2	True	False	2
567674_knock_2	567674_knock	P	knock	3,4	your,tins	you 're knocking your tins over	True	2	True	False	2
589887_knock_3	589887_knock	A	knock	2	that	who 's that knocking on the door	True	3	True	False	3
589887_knock_3	589887_knock	P	knock	5,6	the,door	who 's that knocking on the door	True	3	True	False	3
590648_knock_2	590648_knock	A	knock	1	he	oh he knocked it over	True	2	True	False	2
590648_knock_2	590648_knock	P	knock	3	it	oh he knocked it over	True	2	True	False	2
618703_knock_1	618703_knock	A	knock	0	he	he knocked Grandpa over	True	1	True	False	1
618703_knock_1	618703_knock	P	knock	2	Grandpa	he knocked Grandpa over	True	1	True	False	1
650844_knock_1	650844_knock	A	knock	0	you	you knocked over my bridge	True	1	True	False	1
650844_knock_1	650844_knock	P	knock	3,4	my,bridge	you knocked over my bridge	True	1	True	False	1
676663_knock_2	676663_knock	A	knock	0	he	he 'll knock it down	True	2	True	False	2
676663_knock_2	676663_knock	P	knock	3	it	he 'll knock it down	True	2	True	False	2
677683_knock_3	677683_knock	A	knock	0	you	you 've knocked over Henry	True	3	True	False	2
677683_knock_3	677683_knock	P	knock	4	Henry	you 've knocked over Henry	True	3	True	False	2
699687_knock_2	699687_knock	A	knock	0	you	you 'll knock her over	True	2	True	False	2
